"ID","Prod","Quant","Val","Insp"
"v5909","p1215",104,1230,"ok"
"v5909","p1215",102,1190,"ok"
"v5909","p1215",103,1260,"ok"
"v4676","p1215",104,1265,"ok"
"v1400","p1215",108,1190,"ok"
"v1626","p1215",104,1125,"ok"
"v1333","p1215",300,1115,"ok"
"v5750","p1215",103,1025,"ok"
"v1257","p1215",106,1310,"ok"
"v4675","p1215",103,1205,"ok"
"v1548","p1221",20841,342130,"ok"
"v1548","p1221",4298,92435,"ok"
"v1548","p1221",4822,109400,"ok"
"v1548","p1221",7997,156315,"ok"
"v662","p1221",7906,377830,"ok"
"v5175","p1221",3505,68020,"ok"
"v6001","p1225",101,1235,"ok"
"v5909","p1225",100,1030,"ok"
"v1524","p1225",101,1090,"ok"
"v1538","p1225",106,1100,"ok"
"v1553","p1225",100,1025,"ok"
"v1541","p1225",102,1055,"ok"
"v1532","p1225",105,1090,"ok"
"v935","p1228",34412,13535,"fraud"
"v1087","p1228",12367,45790,"ok"
"v1412","p1228",102,1035,"ok"
"v935","p1228",49001,168785,"ok"
"v1412","p1228",102,1035,"ok"
"v54","p1229",263,11105,"ok"
"v39","p1229",275,8945,"ok"
"v5181","p1229",307,9945,"ok"
"v1703","p1234",100,1100,"ok"
"v1572","p1244",333,9990,"ok"
"v4796","p1244",110,4040,"ok"
"v2644","p1251",4266,3540,"fraud"
"v1661","p1251",3742,68790,"ok"
"v54","p4449",568,9185,"ok"
"v1755","p1272",8998,3325,"ok"
"v2468","p1293",166766,8455,"fraud"
"v1788","p1299",803481,392505,"ok"
"v1789","p1299",476618,341520,"ok"
"v686","p1303",2705,3370,"ok"
"v1804","p1316",54236,300285,"ok"
"v2712","p1327",3476,21800,"ok"
"v1720","p1327",636,23080,"ok"
"v982","p1327",10786,23500,"ok"
"v10","p1327",1573,7990,"ok"
"v3159","p1327",1895,8300,"ok"
"v4461","p1327",1411,26885,"ok"
"v4121","p1327",1263,23455,"ok"
"v963","p1328",118995,681705,"ok"
"v1823","p1328",231147,771600,"ok"
"v1833","p1328",162796,529285,"ok"
"v5983","p1330",100,56745,"fraud"
"v1846","p1330",107,39925,"fraud"
"v4123","p1331",4572,195735,"ok"
"v4123","p1331",4988,153225,"ok"
"v5983","p4245",4200,83240,"ok"
"v5983","p4245",2211,97270,"ok"
"v525","p1347",106,1015,"ok"
"v4586","p1347",37860,11505,"fraud"
"v1861","p1361",140931,88405,"ok"
"v1889","p1361",214408,111905,"ok"
"v4146","p4246",275286,140680,"ok"
"v5772","p1365",180,41760,"fraud"
"v1868","p1367",517185,264400,"ok"
"v1868","p1367",621536,332215,"ok"
"v789","p1373",155477,113775,"ok"
"v988","p1373",151,1295,"ok"
"v1585","p1374",27563,34260,"ok"
"v4831","p1374",102,1010,"ok"
"v3285","p1374",120,16175,"fraud"
"v672","p1380",32125,1010,"fraud"
"v1144","p1381",101,1055,"ok"
"v1158","p1381",102,1085,"ok"
"v4831","p1381",113,1045,"ok"
"v543","p1386",3374,19315,"ok"
"v5230","p1390",110459,128475,"ok"
"v5230","p1390",141182,138725,"ok"
"v5230","p1390",127061,126950,"ok"
"v4576","p1396",766,24920,"ok"
"v1143","p1396",122,1145,"ok"
"v1144","p1396",101,1025,"ok"
"v4667","p1398",36912,124105,"ok"
"v4667","p1398",50071,169575,"ok"
"v4667","p1398",28086,94915,"ok"
"v1146","p1398",111,1010,"ok"
"v1158","p1398",104,1035,"ok"
"v1657","p1398",22664,68700,"ok"
"v672","p1398",33419,80325,"ok"
"v1904","p1398",110,1090,"ok"
"v1052","p1398",17470,132015,"ok"
"v364","p1408",66167,68905,"ok"
"v364","p1408",39132,125590,"ok"
"v4982","p1410",101,1040,"ok"
"v152","p1410",100,1150,"ok"
"v54","p1411",31246,96070,"ok"
"v1918","p1412",14927,44865,"ok"
"v54","p1413",2601,22920,"ok"
"v426","p1413",101,1015,"ok"
"v426","p1413",101,1015,"ok"
"v783","p1413",5655,40565,"ok"
"v510","p1413",9487,70610,"ok"
"v1933","p1421",35128,582240,"ok"
"v246","p1421",1905,19270,"ok"
"v662","p1421",15755,66320,"ok"
"v1989","p1421",2192,40395,"ok"
"v1933","p1421",28291,444025,"ok"
"v3876","p1424",655,1015,"fraud"
"v1921","p1424",1066,21865,"ok"
"v1921","p1424",6188,58365,"ok"
"v739","p1424",352,14685,"ok"
"v152","p1424",6915,22675,"ok"
"v4147","p1424",5847,28545,"ok"
"v4831","p1431",7529,22055,"ok"
"v789","p1431",3433,15230,"ok"
"v5137","p1439",1277,1105,"fraud"
"v165","p1439",160,17755,"ok"
"v165","p1439",160,25180,"ok"
"v5904","p1439",328,29650,"ok"
"v909","p1440",157,1460,"ok"
"v1201","p1440",54445,17085,"ok"
"v747","p1462",176,NA,"fraud"
"v5730","p1464",450,9685,"ok"
"v5902","p1464",11711,1405,"fraud"
"v2008","p1464",429,11485,"ok"
"v540","p1464",133,16755,"ok"
"v2008","p1464",610,9615,"ok"
"v1989","p1464",150,12390,"ok"
"v2016","p1464",926,22620,"ok"
"v3544","p1467",2050,1105,"fraud"
"v4982","p1467",7877,14775,"ok"
"v1995","p1467",553,10205,"ok"
"v378","p1467",305,8180,"ok"
"v2292","p1467",321,10590,"ok"
"v4834","p1467",4461,9880,"ok"
"v5780","p1467",2909,8575,"ok"
"v417","p1467",1038,52605,"ok"
"v1679","p1467",192,8470,"ok"
"v1340","p1467",1127,17355,"ok"
"v5780","p1467",20358,60505,"ok"
"v1907","p1467",402,9490,"ok"
"v608","p1467",386,17265,"ok"
"v1553","p1471",107,1010,"ok"
"v4985","p1471",101,1035,"ok"
"v529","p1471",7977,99735,"fraud"
"v711","p1471",101,1020,"ok"
"v428","p1471",101,1040,"ok"
"v1937","p1487",102,1065,"ok"
"v3850","p1487",104,1175,"ok"
"v4719","p1496",1088,1105,"fraud"
"v4719","p1496",1627,1165,"fraud"
"v1172","p1509",434,37620,"ok"
"v1361","p1509",821,47290,"ok"
"v1143","p1509",514,43170,"ok"
"v1172","p1509",379,63520,"ok"
"v1935","p1509",670,39360,"ok"
"v1153","p1509",888,53395,"ok"
"v1971","p1509",786,46890,"ok"
"v1950","p1509",966,105675,"ok"
"v1210","p1509",721,50870,"ok"
"v1935","p1509",760,52645,"ok"
"v2088","p1509",1495,68895,"ok"
"v1361","p1509",2790,185830,"ok"
"v1172","p1510",532,38360,"ok"
"v3469","p1510",3897,270465,"ok"
"v1172","p1511",788,55450,"ok"
"v1172","p1511",584,64270,"ok"
"v1298","p1511",11711,402525,"ok"
"v1210","p1511",2075,106050,"ok"
"v1161","p1511",813,53805,"ok"
"v1243","p1511",1187,50715,"ok"
"v1298","p1511",11711,407425,"ok"
"v4721","p1522",125,56165,"fraud"
"v4670","p4451",46164,95580,"ok"
"v3978","p1523",108,1530,"ok"
"v1387","p1523",295,2280,"ok"
"v5276","p1528",25860,170430,"ok"
"v1255","p1528",161,1555,"ok"
"v5276","p1528",57218,321195,"ok"
"v4010","p1528",101,1055,"ok"
"v2521","p1528",295,1900,"ok"
"v4723","p1528",105,14005,"fraud"
"v2161","p1528",150,1430,"ok"
"v2065","p1528",156,1705,"ok"
"v4197","p1528",115,1190,"ok"
"v4010","p1528",106,1425,"ok"
"v5787","p1528",193,1470,"ok"
"v2431","p1528",196,1445,"ok"
"v1937","p1534",153,2055,"ok"
"v1959","p1534",131,1360,"ok"
"v2065","p1534",152,1490,"ok"
"v2126","p1534",201,2150,"ok"
"v2433","p1534",107,38465,"fraud"
"v447","p1534",235,1725,"ok"
"v1959","p1534",192,1820,"ok"
"v4726","p1534",303,2190,"ok"
"v2115","p1535",18244,117420,"ok"
"v2115","p1546",3477,66835,"ok"
"v5276","p1549",61461,275620,"ok"
"v5276","p1549",56106,228650,"ok"
"v2193","p1549",30387,99530,"ok"
"v2192","p1549",18682,110000,"ok"
"v5269","p1553",8578,28730,"ok"
"v4172","p1554",143,1825,"ok"
"v2197","p1554",21433,97940,"ok"
"v1185","p1559",100,1005,"ok"
"v1971","p1559",121,1330,"ok"
"v1172","p1584",100,1030,"ok"
"v2272","p1584",105,1020,"ok"
"v2238","p1584",100,1025,"ok"
"v2240","p1584",100,1015,"ok"
"v1955","p1584",101,1035,"ok"
"v1256","p1584",100,1025,"ok"
"v2315","p1601",100,1015,"ok"
"v747","p1601",18756,287915,"ok"
"v2318","p1601",6705,82840,"ok"
"v2222","p1601",27737,200865,"ok"
"v2211","p1601",13412,87965,"ok"
"v2222","p1601",10746,210460,"ok"
"v2324","p1601",11549,137675,"ok"
"v1908","p1605",626,15770,"ok"
"v1908","p1605",337,21765,"ok"
"v1908","p1605",371,26350,"ok"
"v2286","p1605",823,23105,"ok"
"v1568","p1619",2361,52810,"ok"
"v1909","p1619",926,32080,"ok"
"v1971","p1629",100,1025,"ok"
"v1971","p1629",101,1040,"ok"
"v1971","p1629",101,1050,"ok"
"v1971","p1629",101,1045,"ok"
"v1950","p1629",100,1010,"ok"
"v5167","p1629",100,1030,"ok"
"v1371","p1629",101,1045,"ok"
"v2087","p1629",100,1010,"ok"
"v1243","p1629",100,1020,"ok"
"v1243","p1629",102,1060,"ok"
"v1208","p1667",102,1200,"ok"
"v1109","p1667",105,1180,"ok"
"v1153","p1667",102,1075,"ok"
"v1155","p1667",102,1100,"ok"
"v1158","p1667",100,1005,"ok"
"v739","p1667",317592,64205,"fraud"
"v1085","p1667",103,1125,"ok"
"v1172","p1669",177,6515,"ok"
"v1247","p1669",142,6365,"ok"
"v1307","p1669",600,16065,"ok"
"v771","p1669",434,15320,"ok"
"v739","p1669",322,7175,"ok"
"v1298","p1669",300,6560,"ok"
"v1398","p1672",70366,414230,"ok"
"v1395","p1673",146963,673460,"ok"
"v1398","p1673",140153,570120,"ok"
"v4762","p1676",101,11525,"fraud"
"v2395","p1676",10851,42125,"ok"
"v2395","p1676",12700,44030,"ok"
"v4609","p1676",6835,36125,"ok"
"v2395","p1676",19118,84035,"ok"
"v2395","p1676",25245,107075,"ok"
"v4260","p1676",18676,244620,"ok"
"v2065","p1676",3743,43515,"ok"
"v2425","p1676",10710,85710,"ok"
"v2395","p1676",10283,38200,"ok"
"v2400","p1676",11258,50530,"ok"
"v2425","p1676",9227,66245,"ok"
"v2153","p1676",1766,70000,"ok"
"v2395","p1676",20925,82445,"ok"
"v2395","p1676",39065,165375,"ok"
"v2112","p1676",8190,51700,"ok"
"v496","p1676",8201,101805,"ok"
"v941","p1676",15638,105650,"ok"
"v2421","p1679",77031,370380,"ok"
"v2230","p1679",18388,1315,"fraud"
"v1200","p1679",157044,747830,"ok"
"v2390","p1679",138555,2755,"fraud"
"v2421","p1679",44200,258140,"ok"
"v446","p1679",31526,182565,"ok"
"v1201","p1679",17896,147440,"ok"
"v1934","p1681",101,1085,"ok"
"v1200","p1681",73297,162690,"ok"
"v1271","p1681",110,1490,"ok"
"v496","p1682",4342,256530,"ok"
"v447","p1682",5386,277915,"ok"
"v2384","p1682",6313,398470,"ok"
"v2053","p1682",2595,216605,"ok"
"v416","p1682",3785,245830,"ok"
"v2433","p1682",18056,7465,"fraud"
"v2384","p1682",7501,280060,"ok"
"v2436","p1684",4079,35220,"ok"
"v2436","p1684",5949,48120,"ok"
"v1212","p1690",207,1875,"ok"
"v2439","p1690",215,2505,"ok"
"v12","p1690",101,1005,"ok"
"v1155","p1690",128,1045,"ok"
"v2425","p1690",39793,870355,"fraud"
"v2424","p1690",188,2020,"ok"
"v2425","p1694",1938,3050,"fraud"
"v1085","p1702",101,1030,"ok"
"v1085","p1702",100,1010,"ok"
"v2014","p1702",101,1070,"ok"
"v662","p1702",1632,245680,"ok"
"v2263","p1702",102,1020,"ok"
"v2285","p1702",100,1035,"ok"
"v1328","p1706",101,1065,"ok"
"v1328","p1706",101,1065,"ok"
"v4750","p1706",101,1030,"ok"
"v1386","p1706",100,1025,"ok"
"v1935","p1706",2446,129890,"ok"
"v4223","p1706",100,1015,"ok"
"v2045","p1706",101,1040,"ok"
"v1386","p1706",101,1030,"ok"
"v2045","p1706",101,1085,"ok"
"v2050","p1706",101,1050,"ok"
"v2095","p1706",104,1090,"ok"
"v2465","p1706",100,1010,"ok"
"v1328","p1706",101,1040,"ok"
"v2265","p1706",101,1070,"ok"
"v2050","p1706",100,1060,"ok"
"v2095","p1706",101,1030,"ok"
"v1325","p1706",104,1085,"ok"
"v2074","p1706",101,1045,"ok"
"v1386","p1706",101,1030,"ok"
"v2239","p1706",100,1030,"ok"
"v2210","p1706",12056,406535,"ok"
"v1256","p1706",103,1095,"ok"
"v976","p1706",7701,223115,"ok"
"v1085","p1713",2627,258835,"ok"
"v1085","p1713",5035,124025,"ok"
"v1085","p1713",1519,90870,"ok"
"v1085","p1713",3802,80720,"ok"
"v1149","p1715",478,22060,"ok"
"v1161","p1715",1986,69430,"ok"
"v2427","p1715",3280,87690,"ok"
"v1191","p1715",722,25575,"ok"
"v1057","p1715",3667,27955,"ok"
"v1172","p1728",162,1135,"fraud"
"v2245","p1728",1084,39950,"ok"
"v1950","p1728",842,31470,"ok"
"v1247","p1728",1251,48910,"ok"
"v1149","p1728",1202,34010,"ok"
"v3469","p1728",1259,50180,"ok"
"v1184","p1728",485,52685,"ok"
"v1726","p1728",2244,83600,"ok"
"v1935","p1728",1712,51895,"ok"
"v2103","p1740",269,2150,"ok"
"v4222","p1747",7660,64480,"ok"
"v4222","p1747",10381,50445,"ok"
"v4222","p1747",7660,47745,"ok"
"v739","p1747",257006,39540,"fraud"
"v739","p1749",2190,55890,"ok"
"v2041","p1749",147,9415,"ok"
"v2333","p1780",1310,10240,"ok"
"v2535","p1780",442,3110,"ok"
"v5904","p1780",343,7820,"ok"
"v795","p1780",1988,11710,"ok"
"v5730","p1796",3489,83845,"ok"
"v6013","p1807",3843,56655,"ok"
"v6013","p1807",2988,38670,"ok"
"v1109","p1807",511,28045,"ok"
"v6013","p1807",3000,44370,"ok"
"v6013","p1807",3016,62955,"ok"
"v2439","p1814",19301,92885,"ok"
"v1208","p1814",2621,37210,"ok"
"v2257","p1814",3468,57465,"ok"
"v2050","p1814",2252,1115,"fraud"
"v5362","p1814",1347,49680,"ok"
"v1161","p1814",2549,58030,"ok"
"v5154","p1814",1365,37055,"ok"
"v1243","p1814",1277,46540,"ok"
"v5904","p1814",6362,243665,"ok"
"v4656","p1814",700,1020,"fraud"
"v976","p1814",6749,400685,"ok"
"v2045","p1818",103,24740,"fraud"
"v1386","p1818",102,1095,"ok"
"v1247","p1818",2476,144910,"ok"
"v1971","p1818",101,1055,"ok"
"v1179","p1818",1188,103885,"ok"
"v4175","p1818",6364,137800,"ok"
"v4756","p1833",10513,19535,"ok"
"v4719","p1833",561,1050,"fraud"
"v1055","p1833",608,23825,"ok"
"v2087","p1833",720,40945,"ok"
"v1243","p1833",445,21830,"ok"
"v1247","p1833",290,21720,"ok"
"v1179","p1833",247,37725,"ok"
"v1935","p1833",1005,30720,"ok"
"v1446","p1833",1221,56210,"ok"
"v5058","p1833",2028,44100,"ok"
"v2087","p1833",912,36065,"ok"
"v2045","p1838",101,1070,"ok"
"v2045","p1838",100,1040,"ok"
"v1372","p1840",101,1040,"ok"
"v4050","p1840",100,1015,"ok"
"v1426","p1840",100,1045,"ok"
"v5753","p1840",101,1040,"ok"
"v5745","p1856",1033,34865,"ok"
"v2561","p1856",1721,28105,"ok"
"v5745","p1856",1391,49220,"ok"
"v2556","p1856",8726,89690,"ok"
"v2564","p1865",4123,57335,"ok"
"v1057","p1865",21100,96645,"ok"
"v1057","p1865",8266,69095,"ok"
"v5330","p1869",1880,27265,"ok"
"v2551","p1869",4419,74765,"ok"
"v2551","p1869",5016,70910,"ok"
"v2551","p1869",3328,60295,"ok"
"v2551","p1869",8266,101835,"ok"
"v5596","p1870",1203,39835,"ok"
"v553","p1870",8230,60215,"ok"
"v2463","p1906",101,1095,"ok"
"v2238","p1906",100,1095,"ok"
"v2463","p1906",100,1040,"ok"
"v2004","p1906",100,1075,"ok"
"v662","p1909",260,10205,"ok"
"v2545","p1909",886,25530,"ok"
"v1212","p1911",125,10040,"ok"
"v2467","p1911",108,3350,"ok"
"v663","p1911",244,11025,"ok"
"v5730","p1912",1876,11885,"ok"
"v1209","p1912",100,1005,"ok"
"v2536","p1912",100,1005,"ok"
"v1189","p1912",420,1315,"ok"
"v9","p1912",1372,5965,"ok"
"v5902","p1913",8876,1180,"fraud"
"v5902","p1913",1421,1070,"fraud"
"v4782","p1913",127,11500,"ok"
"v809","p1913",716,11010,"ok"
"v1288","p1913",131,6600,"ok"
"v2471","p1913",672,9455,"ok"
"v662","p1913",187,7645,"ok"
"v1950","p1913",305,6535,"ok"
"v1153","p1913",121,9490,"ok"
"v4147","p1913",108,7670,"ok"
"v1678","p1913",253,10500,"ok"
"v1191","p1913",105,9920,"ok"
"v809","p1913",782,9685,"ok"
"v988","p1913",279,8750,"ok"
"v6032","p1914",100,1005,"ok"
"v5137","p1914",100,1010,"ok"
"v1172","p1914",100,1030,"ok"
"v1172","p1914",102,1015,"ok"
"v6032","p1914",101,1045,"ok"
"v1172","p1914",101,1035,"ok"
"v1172","p1914",102,1015,"ok"
"v1172","p1914",101,1035,"ok"
"v4782","p1914",436,37400,"ok"
"v2269","p1914",100,1070,"ok"
"v5261","p1914",100,1015,"ok"
"v1171","p1914",100,1035,"ok"
"v1944","p1914",100,1035,"ok"
"v1241","p1914",101,1005,"ok"
"v1247","p1914",100,1020,"ok"
"v1210","p1914",100,1055,"ok"
"v1210","p1914",100,1025,"ok"
"v1210","p1914",100,1025,"ok"
"v5374","p1914",324822,13535,"fraud"
"v2269","p1914",100,1030,"ok"
"v2542","p1914",100,1045,"ok"
"v2907","p1914",102,1040,"ok"
"v4563","p1914",100,1080,"ok"
"v1247","p1915",172,5510,"ok"
"v663","p1915",318,8945,"ok"
"v2478","p1915",122,9185,"ok"
"v5243","p1917",105,5870,"ok"
"v1937","p1917",172,4275,"ok"
"v6016","p1917",120,7420,"ok"
"v6033","p1917",129,7805,"ok"
"v6016","p1917",116,6270,"ok"
"v5241","p1917",142,4800,"ok"
"v1212","p1917",265,8385,"ok"
"v2147","p1917",120,5380,"ok"
"v1964","p1917",353,8215,"ok"
"v1964","p1917",246,10715,"ok"
"v1212","p1917",428,44930,"ok"
"v4175","p1917",172,25970,"ok"
"v749","p1917",147,6340,"ok"
"v988","p1917",123,9675,"ok"
"v2631","p1917",156,8745,"ok"
"v747","p1917",163,19235,"ok"
"v1043","p1917",136,7600,"ok"
"v333","p1917",285,16495,"ok"
"v777","p1917",133,5200,"ok"
"v1152","p1917",160,17795,"ok"
"v1344","p1917",300,11385,"ok"
"v2589","p1917",234,10350,"ok"
"v1243","p1917",202,15540,"ok"
"v1149","p1917",116,4970,"ok"
"v2588","p1917",105,5575,"ok"
"v6032","p1917",154,4855,"ok"
"v1964","p1917",371,22050,"ok"
"v4044","p1917",116,5360,"ok"
"v4044","p1917",191,8620,"ok"
"v2347","p1917",146,5580,"ok"
"v5730","p1918",416,6645,"ok"
"v5730","p1918",748,7245,"ok"
"v5730","p1918",1187,16505,"ok"
"v4011","p1918",100,1005,"ok"
"v1133","p1918",122,8840,"ok"
"v5737","p1918",100,1005,"ok"
"v4196","p1918",197,7550,"ok"
"v1944","p1918",136,4290,"ok"
"v1945","p1918",100,1005,"ok"
"v662","p1918",145,6880,"ok"
"v2232","p1918",113,24360,"ok"
"v1133","p1918",119,6035,"ok"
"v1989","p1918",113,5830,"ok"
"v1307","p1918",510,13325,"ok"
"v4197","p1918",126,4990,"ok"
"v2232","p1918",422,6060,"ok"
"v2298","p1918",22877,4310,"fraud"
"v1213","p1918",212,8765,"ok"
"v1243","p1918",841,18610,"ok"
"v2214","p1918",135,4075,"ok"
"v4196","p1918",218,7950,"ok"
"v2748","p1918",173,7020,"ok"
"v1085","p1918",168,16795,"ok"
"v3847","p1920",170,9115,"ok"
"v1085","p1921",170,5375,"ok"
"v1085","p1921",137,5170,"ok"
"v1341","p1921",194,4665,"ok"
"v1158","p1921",101,5755,"ok"
"v1284","p1921",397,20750,"ok"
"v5636","p1923",103,30150,"ok"
"v1043","p1923",132,20870,"ok"
"v4069","p1937",110,1015,"ok"
"v2578","p1937",101,1075,"ok"
"v5323","p1937",106,1205,"ok"
"v1085","p1940",343,43860,"ok"
"v1085","p1940",1248,169800,"ok"
"v1085","p1940",515,44335,"ok"
"v805","p1940",12483,254210,"ok"
"v771","p1940",6082,67965,"ok"
"v1085","p1940",1228,161275,"ok"
"v662","p1940",4395,76710,"ok"
"v5154","p1940",3645,67075,"ok"
"v14","p1940",644,91525,"ok"
"v809","p1940",100,11150,"fraud"
"v805","p1940",6881,141775,"ok"
"v1085","p1941",960,90380,"ok"
"v1085","p1956",102,1095,"ok"
"v2084","p1956",104,1135,"ok"
"v1967","p1956",101,1020,"ok"
"v1412","p1956",104,1080,"ok"
"v1967","p1956",102,1020,"ok"
"v2326","p1956",101,1050,"ok"
"v4167","p1956",102,1105,"ok"
"v1196","p1956",101,1070,"ok"
"v2044","p1958",857,24950,"ok"
"v1328","p1963",1451,51650,"ok"
"v1743","p1963",1070,36455,"ok"
"v1172","p1990",1548,49110,"ok"
"v2463","p1990",3025,42240,"ok"
"v1055","p1990",2133,56005,"ok"
"v1284","p1990",20038,269990,"ok"
"v1989","p1990",26019,932800,"ok"
"v483","p1993",7445,1025,"fraud"
"v483","p1993",2787,24005,"ok"
"v543","p1993",4774,51905,"ok"
"v483","p1993",1877,25100,"ok"
"v5979","p1999",100,1030,"ok"
"v710","p1999",101,1060,"ok"
"v152","p1999",100,1160,"ok"
"v1678","p2009",102,1105,"ok"
"v4097","p2009",101,1095,"ok"
"v2648","p2010",106,11450,"fraud"
"v5979","p2068",100,1035,"ok"
"v1702","p2068",100,1085,"ok"
"v2639","p2068",101,1070,"ok"
"v2639","p2068",101,1065,"ok"
"v44","p2068",103,1105,"ok"
"v45","p2068",103,1100,"ok"
"v1139","p2068",100,1015,"ok"
"v1142","p2068",100,1005,"ok"
"v1709","p2068",380,208225,"fraud"
"v1701","p2068",100,1020,"ok"
"v1703","p2068",100,1055,"ok"
"v5979","p2088",155,14980,"ok"
"v5979","p2088",117,6440,"ok"
"v2685","p2088",145,10630,"ok"
"v2666","p2088",152,8015,"ok"
"v2700","p2088",103,4775,"fraud"
"v3973","p2088",111,6020,"ok"
"v1181","p2089",3701,108635,"ok"
"v2675","p2089",627,38255,"ok"
"v1705","p2089",459,57820,"ok"
"v4834","p2089",872,42470,"ok"
"v4247","p2089",1425,312280,"ok"
"v2670","p2089",202,23510,"ok"
"v5344","p2089",3257,1065,"fraud"
"v1161","p2089",643,18520,"ok"
"v1181","p2089",1566,98355,"ok"
"v1697","p2089",306,269195,"fraud"
"v2675","p2089",1195,84395,"ok"
"v5979","p2091",100,1130,"ok"
"v5979","p2091",100,1165,"ok"
"v1172","p2091",100,1110,"ok"
"v4691","p2091",100,1075,"ok"
"v4095","p2091",102,1120,"ok"
"v4095","p2091",100,1055,"ok"
"v1144","p2091",100,1015,"ok"
"v2246","p2091",100,1040,"ok"
"v5979","p2108",221,23900,"ok"
"v5137","p2108",395,13615,"ok"
"v5979","p2108",175,13775,"ok"
"v5979","p2108",205,17130,"ok"
"v1709","p2108",683,124825,"ok"
"v4691","p2108",151,15705,"ok"
"v54","p2108",413,20255,"ok"
"v4834","p2108",506,15580,"ok"
"v2685","p2108",294,41295,"ok"
"v1709","p2108",238,17005,"ok"
"v1162","p2108",371,16730,"ok"
"v1697","p2108",257,12320,"ok"
"v152","p2109",152,55385,"fraud"
"v1666","p2109",101,1115,"ok"
"v4088","p2109",101,1110,"ok"
"v4690","p2120",7500,2460,"fraud"
"v4690","p2120",112,6680,"ok"
"v2699","p2134",328,22005,"ok"
"v2700","p2134",102,5155,"fraud"
"v4982","p2138",445,10320,"ok"
"v4834","p2138",160,5610,"ok"
"v2700","p2138",102,2840,"fraud"
"v27","p2140",100,1210,"ok"
"v2700","p2140",9766,10850,"fraud"
"v1149","p2144",477,30130,"ok"
"v5609","p2150",100,1015,"ok"
"v809","p2170",NA,3565,"fraud"
"v4982","p2189",194,2775,"ok"
"v426","p2189",163,3615,"ok"
"v2361","p2189",384,12290,"ok"
"v1172","p2211",304,10285,"ok"
"v5120","p2211",516,7325,"ok"
"v5120","p2211",638,9500,"ok"
"v1172","p2211",239,6120,"ok"
"v1803","p2211",218,8315,"ok"
"v1242","p2211",9266,1540,"fraud"
"v988","p2211",4032,181015,"ok"
"v727","p2211",525,6900,"ok"
"v2712","p2211",911,18650,"ok"
"v2631","p2211",337,19060,"ok"
"v1179","p2211",215,22450,"ok"
"v54","p2211",183,8005,"ok"
"v1935","p2211",519,9585,"ok"
"v2294","p2211",301,7900,"ok"
"v4689","p2223",222,14400,"ok"
"v464","p2230",101,1050,"ok"
"v4834","p2230",100,1020,"ok"
"v431","p2230",100,1065,"ok"
"v1711","p2245",1030,457085,"fraud"
"v662","p2250",600,21355,"ok"
"v6039","p2258",3562,96905,"ok"
"v333","p2258",1607,55080,"ok"
"v333","p2258",1886,98230,"ok"
"v2747","p2271",4111,82715,"ok"
"v662","p2273",22573,372385,"ok"
"v627","p2273",8730,60635,"ok"
"v1541","p2273",101,1015,"ok"
"v333","p2273",5173,55940,"ok"
"v2751","p2273",102,1015,"ok"
"v5914","p2273",100,1025,"ok"
"v1346","p2273",102,1020,"ok"
"v777","p2273",4658,57820,"ok"
"v5609","p2276",102,1025,"ok"
"v2762","p2276",105,1060,"ok"
"v5745","p2276",103,1070,"ok"
"v1342","p2276",100,1010,"ok"
"v1326","p2276",101,1015,"ok"
"v654","p2278",6035,251240,"ok"
"v655","p2278",21715,159665,"ok"
"v1416","p2278",11706,228635,"ok"
"v662","p2278",2247,91640,"ok"
"v333","p2278",6862,76390,"ok"
"v182","p2299",827,31965,"ok"
"v2789","p2302",131,21915,"fraud"
"v2468","p4284",333433,5485,"fraud"
"v3927","p2327",12877,1145,"fraud"
"v3927","p2327",76488,16980,"ok"
"v5715","p2327",45100,22975,"ok"
"v1309","p2331",103,37365,"fraud"
"v3059","p2331",20752,6075,"ok"
"v5421","p2335",2994,32530,"ok"
"v5421","p2335",2322,33775,"ok"
"v359","p2341",182,10180,"fraud"
"v5420","p2348",61900,25950,"ok"
"v2825","p2348",202332,15210,"ok"
"v3932","p2348",77662,73170,"ok"
"v2820","p2351",70175,45980,"ok"
"v1119","p2351",382,1565,"ok"
"v4348","p2351",427,2000,"ok"
"v2856","p2351",130,1075,"ok"
"v2828","p2359",63758,34510,"ok"
"v1115","p2359",54732,16540,"ok"
"v2787","p2359",121480,65960,"ok"
"v2845","p2359",86264,32815,"ok"
"v2859","p2359",113057,81220,"ok"
"v412","p2359",136330,72630,"ok"
"v5130","p2359",75147,32095,"ok"
"v2840","p2359",93408,46415,"ok"
"v2856","p2359",71630,33455,"ok"
"v2828","p2359",89252,40895,"ok"
"v2787","p2360",58400,40720,"ok"
"v2839","p2360",92783,75770,"ok"
"v4816","p2360",41715,22270,"ok"
"v410","p2360",42620,22345,"ok"
"v410","p2360",41895,28675,"ok"
"v2865","p2364",121,1140,"ok"
"v4832","p2364",104,1030,"ok"
"v4832","p2364",103,1025,"ok"
"v2845","p2364",102,1075,"ok"
"v1015","p2364",113,1095,"ok"
"v3610","p2365",402,12590,"ok"
"v2821","p2365",122,10755,"ok"
"v4602","p2365",102,1040,"ok"
"v2866","p2365",100,1070,"ok"
"v4602","p2365",103,1080,"ok"
"v5832","p2385",180,1415,"ok"
"v681","p4463",1177,1825,"ok"
"v2886","p2392",8525,59910,"ok"
"v1474","p2392",14621,85240,"ok"
"v2886","p2392",13905,70795,"ok"
"v1437","p2392",7084,61990,"ok"
"v816","p2395",12308,16160,"ok"
